id,title,authors,venue,year
2471,a formal perspective on the view selection problem,"r chirkova , a halevy , d suciu",vldb j.,2002
2472,a graph-theoretic model for optimizing queries involving methods,"c lee , c shih , y chen",vldb j.,2001
2473,combining multi-visual features for efficient indexing in a large image database,"a ngu , q sheng , d huynh , r lei",vldb j.,2001
2476,context-based prefetch - an optimization for implementing objects on relations,"p bernstein , s pal , d shutt",vldb j.,2000
2478,supporting efficient multimedia database exploration,"w li , k candan , k hirata , y hara",vldb j.,2001
2480,optimizing database architecture for the new bottleneck : memory access,"s manegold , p boncz , m kersten",vldb j.,2000
2483,guest editorial,,,2000
2485,checking the temporal integrity of interactive multimedia documents,"i mirbel , b pernici , t sellis , s tserkezoglou , m vazirgiannis",vldb j.,2000
2487,online dynamic reordering,"v raman , b raman , j hellerstein",vldb j.,2000
2488,monotonic complements for independent data warehouses,"d laurent , j lechtenbіrger , n spyratos , g vossen",vldb j.,2001
2489,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald",vldb j.,2001
2490,a survey of approaches to automatic schema matching,"e rahm , p bernstein",vldb j.,2001
2491,semantic integrity support in sql : 1999 and commercial ( object - ) relational database management systems,"c tќrker , m gertz",vldb j.,2001
2492,guest editorial,,,2001
2495,approximate query processing using wavelets,"k chakrabarti , m garofalakis , r rastogi , k shim",vldb j.,2001
2496,designing wrapper components for e-services in integrating heterogeneous systems,"m mecella , b pernici",vldb j.,2001
2497,active rules for xml : a new paradigm for e-services,"a bonifati , s ceri , s paraboschi",vldb j.,2001
2498,minicon : a scalable algorithm for answering queries using views,"r pottinger , a halevy",vldb j.,2001
2500,e-services - guest editorial,,,2001
2502,an internet-based negotiation server for e-commerce,"s su , c huang , j hammer , y huang , h li , l wang , y liu , c pluempitiwiriyawej , m lee , h lam",vldb j.,2001
2503,an architecture to support scalable online personalization on the web,"a datta , k dutta , d vandermeer , k ramamritham , s navathe",vldb j.,2001
2505,algebraic query optimisation for database programming languages,"a poulovassilis , c small",vldb j.,1996
2506,index nesting - an efficient approach to indexing in object-oriented databases,"b ooi , j han , h lu , k tan",vldb j.,1996
2507,the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms,"y shyy , j arroyo , s su , h lam",vldb j.,1996
2508,a taxonomy of correctness criteria in database applications,"k ramamritham , p chrysanthis",vldb j.,1996
2509,a predicate-based caching scheme for client-server database architectures,"a keller , j basu",vldb j.,1996
2510,an experimental system for object-based sharing in federated databases,"d fang , s ghandeharizadeh",vldb j.,1996
2512,an asymptotically optimal multiversion b-tree,"b becker , s gschwind , t ohler , b seeger , p widmayer",vldb j.,1996
2513,building knowledge base management systems,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",vldb j.,1996
2514,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation","g evangelidis , d lomet , b salzberg",vldb j.,1997
2515,data placement in shared-nothing parallel database systems,"m mehta , d dewitt",vldb j.,1997
2517,a complete temporal relational algebra,"d dey , t barron , v storey",vldb j.,1996
2518,semantic and schematic similarities between database objects : a context-based approach,"v kashyap , a sheth",vldb j.,1996
2519,query processing and optimization in oracle rdb,"g antoshenkov , m ziauddin",vldb j.,1996
2521,fibonacci : a programming language for object databases,"a albano , g ghelli , r orsini",vldb j.,1995
2522,quickstore : a high performance mapped object store,"s white , d dewitt",vldb j.,1995
2524,tigukat : a uniform behavioral objectbase management system,"m жzsu , r peters , d szafron , b irani , a lipka , a muёoz",vldb j.,1995
2525,thщmis : a database programming language handling integrity constraints,"v benzaken , a doucet",vldb j.,1995
2526,"title , preface to the special issue on persistent object systems",,,1995
2527,orthogonally persistent object systems,"m atkinson , r morrison",vldb j.,1995
2528,mariposa : a wide-area distributed database system,"m stonebraker , p aoki , w litwin , a pfeffer , a sah , j sidell , c staelin , a yu",vldb j.,1996
2530,parallelising oodbms traversals : a performance evaluation,"d dewitt , j naughton , j shafer , s venkataraman",vldb j.,1996
2531,priority assignment in real-time active databases,"r sivasankaran , j stankovic , d towsley , b purimetla , k ramamritham",vldb j.,1996
2533,sleepers and workaholics : caching strategies in mobile environments,"d barbarс , t imielinski",vldb j.,1995
2537,the software information base : a server for reuse,"p constantopoulos , m jarke , j mylopoulos , y vassiliou",vldb j.,1995
2538,an introduction to spatial database systems,r gќting,vldb j.,1994
2539,ordered shared locks for real-time databases,"d agrawal , a abbadi , r jeffers , l lin",vldb j.,1995
2541,a semantic modeling approach for image retrieval by content,"w chu , i ieong , r taira",vldb j.,1994
2542,qualitative representation of spatial knowledge in two-dimensional space,"d papadias , t sellis",vldb j.,1994
2543,management of multidimensional discrete data,p baumann,vldb j.,1994
2544,title,,,1995
2547,data model for extensible support of explicit relationships in design databases,"j peckham , b mackellar , m doherty",vldb j.,1995
2549,realm-based spatial data types : the rose algebra,"r gќting , m schneider",vldb j.,1995
2552,"the glue-nail deductive database system : design , implementation , and evaluation","m derr , s morishita , g phipps",vldb j.,1994
2554,the aditi deductive database system,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",vldb j.,1994
2556,dynamic maintenance of data distribution for selectivity estimation,"k whang , s kim , g wiederhold",vldb j.,1994
2558,"title , foreword",,,1994
2559,versioning and configuration management in an object-oriented data model,e sciore,vldb j.,1994
2560,the tv-tree : an index structure for high-dimensional data,"k lin , h jagadish , c faloutsos",vldb j.,1994
2561,efficiently instantiating view-objects from remote relational databases,"b lee , g wiederhold",vldb j.,1994
2562,"title , foreword",,,1994
2563,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"d barbarс , h garcia-molina",vldb j.,1994
2564,index configuration in object-oriented databases,e bertino,vldb j.,1994
2565,an introduction to deductive database languages and systems,"k ramamohanarao , j harland",vldb j.,1994
2566,declare and sds : early efforts to commercialize deductive database technology,"w kieпling , h schmidt , w strauп , g dќnzinger",vldb j.,1994
2567,"title , foreword , special issue editorial",,,1994
2568,sampling large databases for association rules,h toivonen,vldb,1996
2570,editor 's notes,l liu,sigmod record,2003
2571,reordering query execution in tertiary memory databases,"s sarawagi , m stonebraker",vldb,1996
2572,query processing techniques for multiversion access methods,"j bercken , b seeger",vldb,1996
2573,a graphical query language for mobile information systems,y chang,sigmod record,2003
2575,a multi-paradigm querying approach for a generic multimedia database management system,"j wen , q li , w ma , h zhang",sigmod record,2003
2576,report on the 17th brazilian symposium on database systems ( sbbd 2002 ),,,2003
2577,query decomposition and view maintenance for query languages for unstructured data,d suciu,vldb,1996
2578,xml schema,"c campbell , a eisenberg , j melton",sigmod record,2003
2579,schemasql - a language for interoperability in relational multi-database systems,"l lakshmanan , f sadri , i subramanian",vldb,1996
2581,querying heterogeneous information sources using source descriptions,"a levy , a rajaraman , j ordille",vldb,1996
2583,supporting state-wide immunisation tracking using multi-paradigm workflow technology,"a sheth , k kochut , j miller , d worah , s das , c lin , d palaniswami , j lynch , i shevchenko",vldb,1996
2584,practical issues with commercial use of federated databases,j kleewein,vldb,1996
2585,chair 's message,,,2002
2587,integrating triggers and declarative constraints in sql database sytems,"r cochrane , h pirahesh , n mattos",vldb,1996
2588,guest editor 's introduction,,,2002
2589,scalablity and availability in oracle7 7.3,d gawlick,vldb,1996
2592,emergent semantics and the multimedia semantic web,"w grosky , d sreenath , f fotouhi",sigmod record,2002
2594,a framework for semantic gossiping,"k aberer , p cudrщ-mauroux , m hauswirth",sigmod record,2002
2595,large databases for remote sensing and gis,a dasgupta,vldb,1996
2597,amicalola report : database and information system research challenges and opportunities in semantic web and enterprises,"a sheth , r meersman",sigmod record,2002
2598,book review column,k aberer,sigmod record,2002
2602,intra-transaction parallelism in the mapping of an object model to a relational multi-processor system,"m rys , m norrie , h schek",vldb,1996
2603,editor 's notes,l liu,sigmod record,2002
2604,on the computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996
2607,a conceptual architecture for semantic web enabled web services,"c bussler , d fensel , a maedche",sigmod record,2002
2608,report on the first international workshop an efficient web-based information systems,,,2003
