id,title,authors,venue,year
52393,locating and accessing data repositories with websemantics,"ga mihaila , l raschid , a tomasic","the vldb journal the international journal on very large & hellip ; ,",2002.0
52406,selectivity estimation for fuzzy string predicates in large data sets,"l jin , c li",,
52408,addressing interoperability in multi-organisational web-basedsystems,"a ruiz , r corchuelo , o martãn , a durã ¡ n , m toro","procs of the 2ndecoop workshop on object interoperability ( & hellip ; ,",
52517,hydro : a heterogeneous distributed database system,", j rajkumar , p ram",,
52542,control strategies for complex relational query processing in shared nothing systems,"l brunie , h kosch","sigmod record ,",1996.0
52549,multiple queries optimization,t sellis,"acm trans . database syst ,",
52647,answering queries using views : a survey,yh alon,the international journal on very large data,
52652,"p. , et al. 1979 . access path selection in a relational data base management system",g selinger,proceedings of the acm sigmod international conference on,
52657,pk-tree : a spatial index structure for high dimensional point data,"w wang , j yang , rr muntz",,
52660,optimizing large join queries in mediation systems,"r yerneni , c li , jd ullman , h garcia-molina","lecture notes in computer science ,",1999.0
52662,a foundation for multi-dimensional databases,"g marc , l laks",,
52668,self-serv : a platform for rapid composition of web services in a peer-to-peer environment,"qz sheng , b benatallah , m dumas , eoy mak","vldb ,",2002.0
52678,wavelet-based histograms for selectivity estimation,y matias,,
52689,semantic integrity constraint checking for multiple xml databases,"p madiraju , r sunderraman , sb navathe",unpublished manuscript available from http://tinman . cs . gsu,
52706,on-line warehouse view maintenance,"d quass , j widom",,
52718,sentinel : an object-oriented dbms with event-based rules .,"acms anthology , p edition",,
52741,mariposa : a wide-area distributed database system,"z qin , w wang , f wu , t lo , p aoki","vldb journal ,",
52757,an introduction to software maintenance,kh bennett,"information and software technology ,",
52778,editorial,"mt norris , pa martin","bt technology journal ,",1999.0
52789,performance issues in incremental warehouse maintenance,"w labio , j yang , y cui , h garcia-molina , j widom","vldb ,",2000.0
52811,database buffer paging in virtual storage systems,"t lang , c wood , eb fernandez","acm transactions on database systems ,",1977.0
52821,spatial query processing in an object-oriented database system,ja orenstein,proceedings of the 1986 acm sigmod international conference,
52833,"in reply to domains , relations and religious wars",h darwen,"acm sigmod record ,",1996.0
52851,evolution of data-base management systems,"jp fry , eh sibley","acm computing surveys ( csur ) ,",1976.0
52854,integrating modelling systems for environmental management information systems,"dj abel , k taylor , d kuo","sigmod record ,",1997.0
52858,optimization of predicates with user-defined predicates,"s chaudhuri , k shim","proceedings of 23rd international conference on very large & hellip ; ,",
52870,watermarking relational databases,"j kiernan , r agrawal","proceedings of the 28th international conference on very & hellip ; ,",
52875,query-preserving watermarking of relational databases and xml documents,d gross-amblard,,
52886,cache coherency in oracle parallel server,b klots,"proceedings of the international conference on very large & hellip ; ,",1996.0
52942,g. jomier consistency of versions in object-oriented databases in proc,w cellary,,
52946,database research : some comments on future directions,"wt hardgrave , eh sibley",,
52948,aqua : system and techniques for approximate query answering,"pb gibbons , v poosala , s acharya , y bartal , y",,
52956,xsq : streaming xpath queries,"f peng , ss chawathe",,
52985,advanced user interfaces for database systems,y ioanmdis,"acm sigmod record ,",
52988,mining fuzzy association rules in databases,"cm kuok , a fu , mh wong , nt shatin , h kong",,
52989,avoiding sorting and grouping in processing queries,"x wang , m cherniack","proceedings of the international conference on very large & hellip ; ,",2003.0
53022,efficiently publishing relational data as xml documents,"j shanmugasundaram , e shekita , r barr , m carey , b","the vldb journal the international journal on very large & hellip ; ,",2001.0
53049,"do n't scrap it , wrap it ! a wrapper architecture for legacy data sources [ a ] , dayal u , gray pmd ,","rm tork , p schwarz","proceedings of the 23rd international conference on very & hellip ; ,",1997.0
53053,editor 's notes,sb merriam,"new directions for adult and continuing education ,",
53071,the design and evaluation of dialogues for interactive voice response services,"fwm stentiford , pa popay","bt technology journal ,",1999.0
53098,interactive query formulation in semistructured databases,a trigoni,,
53104,the ores temporal database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j",proc . acm sigmod int &#39; l conf . management of,
53122,icicles : self-tuning samples for approximate query answering,"v ganti , ml lee , r ramakrishnan","vldb ,",2000.0
53129,database research at columbia university,"sf chang , l gravano , ge kaiser , ka ross , sj stolfo","sigmod record ,",1998.0
53137,efficient evaluation of xquery over streaming data,"x li , g agrawal",proceedings of the 31th vldb,
53196,cure : an efficient algorithm for large databases,"s guha , r rastogi , k shim","proc . acm sigmod ,",
53201,an effective hash based algorithm for mining associative rules,"j park , m chen , p yu",acm sigmod,
53218,one-dimensional and multi-dimensional substring selectivity estimation,"hv jagadish , o kapitskaia , rt ng , d srivastava","the vldb journal the international journal on very large & hellip ; ,",2000.0
53261,efficient concurrency control in multidimensional access methods,"k chakrabarti , s mehrotra","sigmod conference ,",1999.0
53275,unisql/x unified relational and object-oriented database system,w kim,"sigmod conference ,",1994.0
53280,a raster approximation for the processing of polyline spatial joins,"g zimbrã # o , jm de souza , rs monteiro , lg azevedo ,",,
53281,quality of service specification in video databases,"d di scienze dellâ ?? informazione , di e",,
53286,a model of queries for object-oriented databases,kw kun,"proc of the 1989 vldb co @ , amsterdam , the netherlands , aug ,",
53319,query processing strategies in the pascal/r relational database management system,"m jarke , jw schmidt","proceedings of the 1982 acm sigmod international conference & hellip ; ,",1982.0
53354,information visualization,sk card,,
53356,data base management systems security and ingres,"d downs , gj popek","very large data bases , 1979 . fifth international conference & hellip ; ,",1979.0
53359,maximizing buffer and disk utilization for news ondemand,"rt ng , j yang","proc . int &#39; l conf . very large databases ,",
53362,an integration framework for sensor networks and data stream management systems,"dj abadi , w lindner , s madden , j schuler","proceedings of the international conference on very large & hellip ; ,",2004.0
53378,the ccube constraint object-oriented database,"a brodsky , ve segal , j chen , pa exarkhopoulo",proc . acm sigmod conf . on management of,
53408,distributed algorithm for communication deadlock detection,"p rontogiannis , g pavlides , a levy","information and software technology ,",1991.0
53417,posse : a framework for optimizing incremental view maintenance at data warehouses,ko abbadi,,1999.0
53442,online association rule mining,c hidber,,
53446,dbminer : a system for mining knowledge in large relational databases,"jhyfw wang , jcwgk koperski , d li , ylarn stefanovic",,
53455,ibm 's db2 universal database demonstrations at vldb '98,"kb schiefer , j kleewein , k brannon , gm lohman , g","vldb ,",1998.0
53469,relational databases for query xml documents : limitation and opportunities,j shanmugasundaraâ ? ¦,"proc . of the 25th vldb . edinburgh , scotland ,",
53481,transactions in relational databases,"s abiteboul , v vianu","proc . 10th znt . co @ very large data bases , singapore ,",
53493,online reorganization in object databases,"mk lakhamraju , r rastogi , s seshadri , s sudarshan","proc . of acm sigmod international conference on management & hellip ; ,",
53563,a graph-theoretic model for optimizing queries involving methods,"c lee , cs shih , yh chen","the vldb journal the international journal on very large & hellip ; ,",2001.0
