COL primaryName VAL Asad Khanh COL primaryProfession VAL cinematographer COL id VAL nm21962991	COL primaryName VAL Chamberlin COL primaryProfession VAL ac COL id VAL nm0150264	0
COL primaryName VAL Charles Fitzgerald COL primaryProfession VAL producer-writer COL id VAL nm21963448	COL primaryName VAL Charles Fitzgerald COL primaryProfession VAL producer-writer COL id VAL nm1910737	1
COL primaryName VAL Neil Keenanr COL primaryProfession VAL assistant_director-writer-special_ects COL id VAL nm21967677	COL primaryName VAL Neil Keenan COL primaryProfession VAL actor-writer-special_effects COL id VAL nm0624659	1
COL primaryName VAL Matteo StocchinoZ COL primaryProfession VAL set_decorator-music_department COL id VAL nm21967053	COL primaryName VAL Matteo Stocchino COL primaryProfession VAL composer-music_department COL id VAL nm21967052	1
COL primaryName VAL Cleve Keller COL primaryProfession VAL producer-writer-miscellaneous COL id VAL nm21966603	COL primaryName VAL Cleve Keller COL primaryProfession VAL producer-writer-miscellaneous COL id VAL nm21966601	1
COL primaryName VAL Hazen Kirk COL primaryProfession VAL composer-actor-wrietr COL id VAL nm2333539	COL primaryName VAL Jennifer Chinlund COL primaryProfession VAL editor-editorial_department-miscellaneous COL id VAL nm0157914	0
COL primaryName VAL Henry Deutschmeister COL primaryProfession VAL producer-production_manager COL id VAL nm0222134	COL primaryName VAL Anne Marie Akselll COL primaryProfession VAL actress COL id VAL nm21955565	0
COL primaryName VAL Lore ReyesS COL primaryProfession VAL director-asisstant_director-writer COL id VAL nm21955510	COL primaryName VAL Daniel Wiroth COL primaryProfession VAL director-writer-cinematographer COL id VAL nm0936177	0
COL primaryName VAL Laura Naylor COL primaryProfession VAL ditor-produecr-writer COL id VAL nm4920576	COL primaryName VAL Janet James COL primaryProfession VAL actress-music_department COL id VAL nm2094033	0
COL primaryName VAL Charles Craig COL primaryProfession VAL actor-osundtrack-writer COL id VAL nm0153002	COL primaryName VAL ByungJoon Lee COL primaryProfession VAL actor COL id VAL nm21965891	0
COL primaryName VAL Padernal Richard COL primaryProfession VAL camera_department-cinematographer-actor COL id VAL nm0655644	COL primaryName VAL Jef NeveA COL primaryProfession VAL composer COL id VAL nm21965436	0
COL primaryName VAL Don Carmody COL primaryProfession VAL producer-miscellaneous-production_manager COL id VAL nm0138502	COL primaryName VAL Don Carmody COL primaryProfession VAL producer-micsellaneous-production_manager COL id VAL nm21961562	1
COL primaryName VAL Gábor Marosi COL primaryProfession VAL cinematographer-camera_department-writer COL id VAL nm1310651	COL primaryName VAL Jude Leak COL primaryProfession VAL editor-actress-editorial_department COL id VAL nm1067911	0
COL primaryName VAL  COL primaryProfession VAL composer-music_department-sdtrack COL id VAL nm21957959	COL primaryName VAL Dominik COL primaryProfession VAL  COL id VAL nm2039344	0
COL primaryName VAL JosÃ© Lorenzo Wasner COL primaryProfession VAL camera_departmentnematographer-sound_department COL id VAL nm21956264	COL primaryName VAL José Lorenzo Wasner COL primaryProfession VAL camera_department-cinematographer-sound_department COL id VAL nm3260797	1
COL primaryName VAL Yôko Tsukasa\\ COL primaryProfession VAL assistant_director COL id VAL nm21964979	COL primaryName VAL Randall Moser COL primaryProfession VAL actor-director-writer COL id VAL nm5313214	0
COL primaryName VAL Colin Hoult COL primaryProfession VAL actor-writer COL id VAL nm21955275	COL primaryName VAL Colin Hoult COL primaryProfession VAL actor-writer COL id VAL nm2710764	1
COL primaryName VAL Guillermo Murray COL primaryProfession VAL actor-writer-director COL id VAL nm0614971	COL primaryName VAL Daniel Wiroth COL primaryProfession VAL director-writer-cinematographer COL id VAL nm21960891	0
COL primaryName VAL The Crystal Mehtod COL primaryProfession VAL soundtrack-music_department-composer COL id VAL nm1454234	COL primaryName VAL The Crystal Method COL primaryProfession VAL soundtrack-music_department-compr COL id VAL nm21969075	1
COL primaryName VAL  COL primaryProfession VAL acterss COL id VAL nm0511873	COL primaryName VAL Agnes Lindhb COL primaryProfession VAL actress COL id VAL nm21966013	1
COL primaryName VAL Pankaj Agrawal COL primaryProfession VAL producer-miscellane COL id VAL nm4110650	COL primaryName VAL Pankaj Agrawla COL primaryProfession VAL producerscellaneous COL id VAL nm21959874	1
COL primaryName VAL Gstöttmayr Simon COL primaryProfession VAL  COL id VAL nm4031848	COL primaryName VAL Simon Gstöttmayr COL primaryProfession VAL editor-music_department COL id VAL nm21964808	1
COL primaryName VAL Siomn COL primaryProfession VAL director-producer-sound_department COL id VAL nm21962311	COL primaryName VAL Roman Lytvinenkod COL primaryProfession VAL writer COL id VAL nm21957323	0
COL primaryName VAL Danielle DePalmaV COL primaryProfession VAL producer-miscellaneous-executive COL id VAL nm21956027	COL primaryName VAL James Cruze COL primaryProfession VAL actor-director-producer COL id VAL nm0190516	0
COL primaryName VAL Jos©Ã MarÃ­a Morales COL primaryProfession VAL  COL id VAL nm0602660	COL primaryName VAL Mayr FrymireZ COL primaryProfession VAL director-assistant_director-production_manager COL id VAL nm21966130	0
COL primaryName VAL Kate Winslet COL primaryProfession VAL actress-soundtrack COL id VAL nm0000701	COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm6170208	0
COL primaryName VAL Romano Reggiani COL primaryProfession VAL actor-director-writer COL id VAL nm5983599	COL primaryName VAL Romano Reggiani COL primaryProfession VAL ac-director-writer COL id VAL nm21961073	1
COL primaryName VAL Mark Gerstorfer COL primaryProfession VAL cinematographer-director-writer COL id VAL nm21956263	COL primaryName VAL Henry Martinez COL primaryProfession VAL actor COL id VAL nm6170208	0
COL primaryName VAL Zsombor Dyga COL primaryProfession VAL director-assistant_director-writer COL id VAL nm0245814	COL primaryName VAL Brian Burnam COL primaryProfession VAL actor-ter COL id VAL nm1460751	0
COL primaryName VAL Aleksandar Herc COL primaryProfession VAL editor COL id VAL nm1071932	COL primaryName VAL Aleksandar Herc COL primaryProfession VAL editor COL id VAL nm21958221	1
COL primaryName VAL  COL primaryProfession VAL camera_department-cinematographer-composer COL id VAL nm4414517	COL primaryName VAL Albert R Broccoli COL primaryProfession VAL  COL id VAL nm0110482	0
COL primaryName VAL Jeffrey Boehm COL primaryProfession VAL visual_effects-writer-producer COL id VAL nm21963447	COL primaryName VAL Serdar Atacan COL primaryProfession VAL actor-writer-producer COL id VAL nm9264060	0
COL primaryName VAL Colin Hoult COL primaryProfession VAL actor-writer COL id VAL nm2710764	COL primaryName VAL  COL primaryProfession VAL editor-actress-editorial_department COL id VAL nm21963449	0
COL primaryName VAL Padernal Richard COL primaryProfession VAL camera_department-cinematographer-actor COL id VAL nm0655644	COL primaryName VAL Axel Skovdal RoelofsQ COL primaryProfession VAL legal-editorial_department COL id VAL nm21969585	0
COL primaryName VAL Tom Watson COL primaryProfession VAL editor-editorial_department COL id VAL nm3816955	COL primaryName VAL Peter R HuntD COL primaryProfession VAL editor-director-editorial_department COL id VAL nm21956540	0
COL primaryName VAL Chisholm Graham COL primaryProfession VAL editor-editorial_department COL id VAL nm2677225	COL primaryName VAL Graham Chisholm COL primaryProfession VAL editor-editorial_department COL id VAL nm21966192	1
COL primaryName VAL Wanjeri Gakuruy COL primaryProfession VAL music_department-director-costume_department COL id VAL nm21966968	COL primaryName VAL Martin Rahner COL primaryProfession VAL editor-editorial_department COL id VAL nm1637920	0
COL primaryName VAL Charles Perrault COL primaryProfession VAL writer COL id VAL nm0674518	COL primaryName VAL Rolf Berg COL primaryProfession VAL actor COL id VAL nm2625173	0
COL primaryName VAL John Michael COL primaryProfession VAL sound_department-soundtrack-music_department COL id VAL nm21966602	COL primaryName VAL Jawad Rhalib COL primaryProfession VAL  COL id VAL nm21966399	0
COL primaryName VAL Anne Marie Aksell COL primaryProfession VAL acterss COL id VAL nm2970840	COL primaryName VAL Anne Marie Akselll COL primaryProfession VAL actress COL id VAL nm21955565	1
COL primaryName VAL Jeninfer Chinlund COL primaryProfession VAL editor-editorial_department-miscellaneuos COL id VAL nm21957197	COL primaryName VAL Aleksandar Herc COL primaryProfession VAL editor COL id VAL nm21958221	0
COL primaryName VAL Miklós Kapácsy COL primaryProfession VAL actor COL id VAL nm21959478	COL primaryName VAL oStocchino Matte COL primaryProfession VAL  COL id VAL nm6570746	0
COL primaryName VAL Judit Czakó COL primaryProfession VAL editor-script_department-actress COL id VAL nm21959481	COL primaryName VAL Can Baris Sagir COL primaryProfession VAL ar COL id VAL nm21968417	0
COL primaryName VAL Felipe LeÃÂ³n GonzÃÂ¡lez COL primaryProfession VAL editor-sound_department-writer COL id VAL nm1663168	COL primaryName VAL Janice Giteck COL primaryProfession VAL composer-music_department COL id VAL nm21957196	0
COL primaryName VAL Fabio Nataleq COL primaryProfession VAL  COL id VAL nm21959950	COL primaryName VAL Lisa Arcaroz COL primaryProfession VAL production_designer-casting_department-casting_director COL id VAL nm21955567	0
COL primaryName VAL Martin Lutz COL primaryProfession VAL music_department-composer-miscellaneous COL id VAL nm21960833	COL primaryName VAL Martin Lutz COL primaryProfession VAL music_department-composer-miscellaneous COL id VAL nm5882314	1
COL primaryName VAL Hugh Harman COL primaryProfession VAL producer-director-writer COL id VAL nm0363414	COL primaryName VAL Hugh Harman COL primaryProfession VAL producer-director-writer COL id VAL nm21963770	1
COL primaryName VAL  COL primaryProfession VAL producertor COL id VAL nm21962288	COL primaryName VAL Vittorio Emanuele Propizioz COL primaryProfession VAL actor COL id VAL nm21961074	0
COL primaryName VAL Vittorio Emanuele Propizioz COL primaryProfession VAL actor COL id VAL nm21961074	COL primaryName VAL  COL primaryProfession VAL wrr COL id VAL nm6099959	0
COL primaryName VAL Guy MaezleleC COL primaryProfession VAL camera_department-cinematographer-director COL id VAL nm21960893	COL primaryName VAL  COL primaryProfession VAL actor-make_up_department COL id VAL nm9056025	0
COL primaryName VAL Felix Cramer COL primaryProfession VAL cinematographer-camera_department-visual_effects COL id VAL nm0186147	COL primaryName VAL Felix CramerI COL primaryProfession VAL cinematographer-camera_department-visual_effects COL id VAL nm21955411	1
COL primaryName VAL Yuen Chor COL primaryProfession VAL director-writer-actor COL id VAL nm0159201	COL primaryName VAL  COL primaryProfession VAL make_up_department-camera_department COL id VAL nm21958218	0
COL primaryName VAL Eduardo COL primaryProfession VAL actor COL id VAL nm0951278	COL primaryName VAL Aysan Hadad COL id VAL nm21957044	0
COL primaryName VAL  COL primaryProfession VAL writer-director-music_department COL id VAL nm21966969	COL primaryName VAL Silas iMami COL primaryProfession VAL writer-director-music_department COL id VAL nm8341271	1
COL primaryName VAL Fournierl Marc COL primaryProfession VAL art_department COL id VAL nm21969721	COL primaryName VAL LeemanC COL primaryProfession VAL editor-director-writer COL id VAL nm21962656	0
COL primaryName VAL Mathias Winum COL primaryProfession VAL composer-sound_department COL id VAL nm3702854	COL primaryName VAL Patrick Cohen COL primaryProfession VAL actor-producer COL id VAL nm1783302	0
COL primaryName VAL Geraldnie James COL primaryProfession VAL actress COL id VAL nm0416524	COL primaryName VAL Ravindra Jain COL primaryProfession VAL compr-music_department-soundtrack COL id VAL nm0415838	0
COL primaryName VAL Ron RussellU COL primaryProfession VAL  COL id VAL nm21964170	COL primaryName VAL Alex Lotz COL primaryProfession VAL director-editor-producer COL id VAL nm6856708	0
COL primaryName VAL Marta Aura COL primaryProfession VAL actress COL id VAL nm0042144	COL primaryName VAL Marta Aura COL primaryProfession VAL acterss COL id VAL nm21960359	1
COL primaryName VAL Robert Raymond COL primaryProfession VAL producer COL id VAL nm0713357	COL primaryName VAL RaymondG Robert COL primaryProfession VAL producer COL id VAL nm21961905	1
COL primaryName VAL Peter Hudsonz COL primaryProfession VAL producer COL id VAL nm21964271	COL primaryName VAL Anrdew COL primaryProfession VAL  COL id VAL nm21969508	0
COL primaryName VAL Bénédicte Gobert COL primaryProfession VAL actress COL id VAL nm21969723	COL primaryName VAL Mary Jo Godges COL primaryProfession VAL director-producer-composer COL id VAL nm2180403	0
COL primaryName VAL Seyed Jala lDehghaniAshkezarij COL primaryProfession VAL  COL id VAL nm21964102	COL primaryName VAL  COL primaryProfession VAL  COL id VAL nm21962011	0
COL primaryName VAL FranÃ§ois De Brauer COL primaryProfession VAL actor-writer COL id VAL nm3937144	COL primaryName VAL Danny JohnJules COL primaryProfession VAL actor-prdoucer-writer COL id VAL nm21965897	0
COL primaryName VAL Will LP\\ COL primaryProfession VAL actor-cinematograp-editor COL id VAL nm21966709	COL primaryName VAL Alec Soth COL primaryProfession VAL producer COL id VAL nm4386485	0
COL primaryName VAL Randall Moser COL primaryProfession VAL actor-director-writer COL id VAL nm5313214	COL primaryName VAL Danny JohnJules COL primaryProfession VAL actor-prdoucer-writer COL id VAL nm21965897	0
COL primaryName VAL Rajko Grlic COL primaryProfession VAL writer-director-producer COL id VAL nm21967226	COL primaryName VAL Aitzol Aramaio COL primaryProfession VAL director-writer COL id VAL nm21960559	0
COL primaryName VAL Milio Lisa COL primaryProfession VAL actress COL id VAL nm4183790	COL primaryName VAL Dwier Brown COL primaryProfession VAL actor COL id VAL nm21958240	0
COL primaryName VAL  COL primaryProfession VAL actor COL id VAL nm2296408	COL primaryName VAL Phillip Sacramento COL primaryProfession VAL actor COL id VAL nm21956942	1
COL primaryName VAL  COL primaryProfession VAL editor-director-writer COL id VAL nm0498658	COL primaryName VAL Matt Russely COL primaryProfession VAL executive COL id VAL nm21967676	0
COL primaryName VAL Miles TellerU COL primaryProfession VAL actor-producer-soundtrack COL id VAL nm21956023	COL primaryName VAL Dewey Allen COL primaryProfession VAL producer-director-writer COL id VAL nm4207151	0
COL primaryName VAL Martin Lutz COL primaryProfession VAL music_department-composer-miscellaneous COL id VAL nm5882314	COL primaryName VAL Baris Can Sagir COL primaryProfession VAL actor COL id VAL nm9718254	0
COL primaryName VAL Steve Williams COL primaryProfession VAL  COL id VAL nm3746742	COL primaryName VAL Geraldnie James COL primaryProfession VAL actress COL id VAL nm0416524	0
COL primaryName VAL Teller COL primaryProfession VAL actor-producer-soundtrack COL id VAL nm1886602	COL primaryName VAL Miles TellerU COL primaryProfession VAL actor-producer-soundtrack COL id VAL nm21956023	1
